filename,label,study_id,artery,split,task,fold
Study00581_RCA_1.1.11.111111.11.75661944729929294393920243283036617.1.1_frame_7.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.75661944729929294393920243283036617.1.1_frame_8.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.75661944729929294393920243283036617.1.1_frame_9.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_1.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_10.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_11.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_12.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_13.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_14.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_15.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_16.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_17.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_18.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_19.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_2.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_20.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_21.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_22.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_23.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_24.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_25.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_26.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_27.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_3.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_4.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_5.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_6.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_7.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_8.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_9.png,noninformative,Study00581,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_1.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_10.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_11.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_12.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_13.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_14.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_15.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_16.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_17.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_18.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_2.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_3.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_4.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_5.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_6.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_7.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_8.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_9.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_1.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_10.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_11.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_12.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_13.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_14.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_15.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_16.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_17.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_18.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_19.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_2.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_20.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_21.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_22.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_23.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_24.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_3.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_4.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_5.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_6.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_7.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_8.png,noninformative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_9.png,noninformative,Study00054,RCA,test,framequality,1
Study00073_RCA_1.1.11.111111.11.15352980512587572584001388221770586.1.1_frame_1.png,noninformative,Study00073,RCA,test,framequality,1
Study00073_RCA_1.1.11.111111.11.15352980512587572584001388221770586.1.1_frame_10.png,noninformative,Study00073,RCA,test,framequality,1
Study00073_RCA_1.1.11.111111.11.15352980512587572584001388221770586.1.1_frame_11.png,noninformative,Study00073,RCA,test,framequality,1
Study00073_RCA_1.1.11.111111.11.15352980512587572584001388221770586.1.1_frame_2.png,noninformative,Study00073,RCA,test,framequality,1
Study00073_RCA_1.1.11.111111.11.15352980512587572584001388221770586.1.1_frame_3.png,noninformative,Study00073,RCA,test,framequality,1
Study00073_RCA_1.1.11.111111.11.15352980512587572584001388221770586.1.1_frame_4.png,noninformative,Study00073,RCA,test,framequality,1
Study00073_RCA_1.1.11.111111.11.15352980512587572584001388221770586.1.1_frame_5.png,noninformative,Study00073,RCA,test,framequality,1
Study00073_RCA_1.1.11.111111.11.15352980512587572584001388221770586.1.1_frame_6.png,noninformative,Study00073,RCA,test,framequality,1
Study00073_RCA_1.1.11.111111.11.15352980512587572584001388221770586.1.1_frame_7.png,noninformative,Study00073,RCA,test,framequality,1
Study00073_RCA_1.1.11.111111.11.15352980512587572584001388221770586.1.1_frame_8.png,noninformative,Study00073,RCA,test,framequality,1
Study00073_RCA_1.1.11.111111.11.15352980512587572584001388221770586.1.1_frame_9.png,noninformative,Study00073,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_1.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_10.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_11.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_12.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_13.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_14.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_15.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_16.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_17.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_18.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_19.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_2.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_20.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_3.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_4.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_5.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_6.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_7.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_8.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_9.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_1.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_10.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_11.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_12.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_13.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_14.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_15.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_16.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_2.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_3.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_4.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_5.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_6.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_7.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_8.png,noninformative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_9.png,noninformative,Study00074,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_1.png,noninformative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_10.png,noninformative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_2.png,noninformative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_3.png,noninformative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_4.png,noninformative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_5.png,noninformative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_6.png,noninformative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_7.png,noninformative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_8.png,noninformative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_9.png,noninformative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_1.png,noninformative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_10.png,noninformative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_11.png,noninformative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_12.png,noninformative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_2.png,noninformative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_3.png,noninformative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_4.png,noninformative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_5.png,noninformative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_6.png,noninformative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_7.png,noninformative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_8.png,noninformative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_9.png,noninformative,Study00060,RCA,test,framequality,1
