filename,label,study_id,artery,split,task,fold
Study00067_RCA_1.1.11.111111.11.57726804555081190047387333484841953.1.1_frame_34.png,nonoccluded,Study00067,RCA,test,occlusion,1
Study00067_RCA_1.1.11.111111.11.57726804555081190047387333484841953.1.1_frame_35.png,nonoccluded,Study00067,RCA,test,occlusion,1
Study00067_RCA_1.1.11.111111.11.57726804555081190047387333484841953.1.1_frame_36.png,nonoccluded,Study00067,RCA,test,occlusion,1
Study00067_RCA_1.1.11.111111.11.57726804555081190047387333484841953.1.1_frame_37.png,nonoccluded,Study00067,RCA,test,occlusion,1
Study00067_RCA_1.1.11.111111.11.57726804555081190047387333484841953.1.1_frame_38.png,nonoccluded,Study00067,RCA,test,occlusion,1
Study00067_RCA_1.1.11.111111.11.57726804555081190047387333484841953.1.1_frame_39.png,nonoccluded,Study00067,RCA,test,occlusion,1
Study00067_RCA_1.1.11.111111.11.57726804555081190047387333484841953.1.1_frame_4.png,nonoccluded,Study00067,RCA,test,occlusion,1
Study00067_RCA_1.1.11.111111.11.57726804555081190047387333484841953.1.1_frame_40.png,nonoccluded,Study00067,RCA,test,occlusion,1
Study00067_RCA_1.1.11.111111.11.57726804555081190047387333484841953.1.1_frame_41.png,nonoccluded,Study00067,RCA,test,occlusion,1
Study00067_RCA_1.1.11.111111.11.57726804555081190047387333484841953.1.1_frame_42.png,nonoccluded,Study00067,RCA,test,occlusion,1
Study00067_RCA_1.1.11.111111.11.57726804555081190047387333484841953.1.1_frame_43.png,nonoccluded,Study00067,RCA,test,occlusion,1
Study00067_RCA_1.1.11.111111.11.57726804555081190047387333484841953.1.1_frame_44.png,nonoccluded,Study00067,RCA,test,occlusion,1
Study00067_RCA_1.1.11.111111.11.57726804555081190047387333484841953.1.1_frame_45.png,nonoccluded,Study00067,RCA,test,occlusion,1
Study00067_RCA_1.1.11.111111.11.57726804555081190047387333484841953.1.1_frame_46.png,nonoccluded,Study00067,RCA,test,occlusion,1
Study00067_RCA_1.1.11.111111.11.57726804555081190047387333484841953.1.1_frame_47.png,nonoccluded,Study00067,RCA,test,occlusion,1
Study00067_RCA_1.1.11.111111.11.57726804555081190047387333484841953.1.1_frame_48.png,nonoccluded,Study00067,RCA,test,occlusion,1
Study00067_RCA_1.1.11.111111.11.57726804555081190047387333484841953.1.1_frame_5.png,nonoccluded,Study00067,RCA,test,occlusion,1
Study00067_RCA_1.1.11.111111.11.57726804555081190047387333484841953.1.1_frame_6.png,nonoccluded,Study00067,RCA,test,occlusion,1
Study00067_RCA_1.1.11.111111.11.57726804555081190047387333484841953.1.1_frame_7.png,nonoccluded,Study00067,RCA,test,occlusion,1
Study00067_RCA_1.1.11.111111.11.57726804555081190047387333484841953.1.1_frame_8.png,nonoccluded,Study00067,RCA,test,occlusion,1
Study00067_RCA_1.1.11.111111.11.57726804555081190047387333484841953.1.1_frame_9.png,nonoccluded,Study00067,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_1.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_10.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_11.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_12.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_13.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_14.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_15.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_16.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_17.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_18.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_19.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_2.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_20.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_21.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_22.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_23.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_24.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_25.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_26.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_27.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_28.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_29.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_3.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_30.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_31.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_32.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_33.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_34.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_35.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_36.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_37.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_38.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_39.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_4.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_40.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_41.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_42.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_43.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_44.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_45.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_46.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_47.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_48.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_49.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_5.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_50.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_6.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_7.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_8.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00160_RCA_1.1.11.111111.11.56874320488392315274250648085437226.1.1_frame_9.png,nonoccluded,Study00160,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_1.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_10.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_11.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_12.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_13.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_14.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_15.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_16.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_17.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_18.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_19.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_2.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_20.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_21.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_22.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_23.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_24.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_25.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_26.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_27.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_28.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_29.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_3.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_30.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_31.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_32.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_33.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_34.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_35.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_36.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_37.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_38.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_39.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_4.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_40.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_41.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_42.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_43.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_44.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_45.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_46.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_47.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_48.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_49.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_5.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_50.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_6.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_7.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_8.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.15551663583744986906247806547041882.1.1_frame_9.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_1.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_10.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_11.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_12.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_13.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_14.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_15.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_16.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_17.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_18.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_19.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_2.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_20.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_21.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_22.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_23.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_24.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_25.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_26.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_27.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_28.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_29.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_3.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_30.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_31.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_32.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_33.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_34.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_35.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_36.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_37.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_38.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_39.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_4.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_40.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_41.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_42.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_43.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_44.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_45.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_46.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_47.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_48.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_49.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_5.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_50.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_51.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_52.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_6.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_7.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_8.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00108_RCA_1.1.11.111111.11.53387268520066706853632548070695299.1.1_frame_9.png,nonoccluded,Study00108,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_1.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_10.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_11.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_12.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_13.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_14.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_15.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_16.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_17.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_18.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_19.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_2.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_20.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_21.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_22.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_23.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_24.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_25.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_26.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_27.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_28.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_29.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_3.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_30.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_31.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_32.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_33.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_34.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_35.png,nonoccluded,Study00129,RCA,test,occlusion,1
