filename,label,study_id,artery,split,task,fold
Study00327_RCA_1.1.11.111111.11.93438434300707968192425699558015321.1.1_frame_26.png,rightdom,Study00327,RCA,val,dominance,1
Study00327_RCA_1.1.11.111111.11.93438434300707968192425699558015321.1.1_frame_27.png,rightdom,Study00327,RCA,val,dominance,1
Study00327_RCA_1.1.11.111111.11.93438434300707968192425699558015321.1.1_frame_28.png,rightdom,Study00327,RCA,val,dominance,1
Study00327_RCA_1.1.11.111111.11.93438434300707968192425699558015321.1.1_frame_29.png,rightdom,Study00327,RCA,val,dominance,1
Study00387_RCA_1.1.11.111111.11.58217161724085401949015522948734315.1.1_frame_15.png,rightdom,Study00387,RCA,val,dominance,1
Study00387_RCA_1.1.11.111111.11.58217161724085401949015522948734315.1.1_frame_16.png,rightdom,Study00387,RCA,val,dominance,1
Study00387_RCA_1.1.11.111111.11.58217161724085401949015522948734315.1.1_frame_18.png,rightdom,Study00387,RCA,val,dominance,1
Study00387_RCA_1.1.11.111111.11.58217161724085401949015522948734315.1.1_frame_19.png,rightdom,Study00387,RCA,val,dominance,1
Study00387_RCA_1.1.11.111111.11.58217161724085401949015522948734315.1.1_frame_20.png,rightdom,Study00387,RCA,val,dominance,1
Study00387_RCA_1.1.11.111111.11.58217161724085401949015522948734315.1.1_frame_21.png,rightdom,Study00387,RCA,val,dominance,1
Study00387_RCA_1.1.11.111111.11.58217161724085401949015522948734315.1.1_frame_22.png,rightdom,Study00387,RCA,val,dominance,1
Study00387_RCA_1.1.11.111111.11.58217161724085401949015522948734315.1.1_frame_23.png,rightdom,Study00387,RCA,val,dominance,1
Study00387_RCA_1.1.11.111111.11.58217161724085401949015522948734315.1.1_frame_24.png,rightdom,Study00387,RCA,val,dominance,1
Study00387_RCA_1.1.11.111111.11.58217161724085401949015522948734315.1.1_frame_25.png,rightdom,Study00387,RCA,val,dominance,1
Study00387_RCA_1.1.11.111111.11.58217161724085401949015522948734315.1.1_frame_26.png,rightdom,Study00387,RCA,val,dominance,1
Study00387_RCA_1.1.11.111111.11.58217161724085401949015522948734315.1.1_frame_27.png,rightdom,Study00387,RCA,val,dominance,1
Study00387_RCA_1.1.11.111111.11.58217161724085401949015522948734315.1.1_frame_28.png,rightdom,Study00387,RCA,val,dominance,1
Study00387_RCA_1.1.11.111111.11.58217161724085401949015522948734315.1.1_frame_29.png,rightdom,Study00387,RCA,val,dominance,1
Study00387_RCA_1.1.11.111111.11.58217161724085401949015522948734315.1.1_frame_32.png,rightdom,Study00387,RCA,val,dominance,1
Study00387_RCA_1.1.11.111111.11.63565568245732332409236994951682973.1.1_frame_11.png,rightdom,Study00387,RCA,val,dominance,1
Study00387_RCA_1.1.11.111111.11.63565568245732332409236994951682973.1.1_frame_17.png,rightdom,Study00387,RCA,val,dominance,1
Study00387_RCA_1.1.11.111111.11.63565568245732332409236994951682973.1.1_frame_18.png,rightdom,Study00387,RCA,val,dominance,1
Study00387_RCA_1.1.11.111111.11.63565568245732332409236994951682973.1.1_frame_19.png,rightdom,Study00387,RCA,val,dominance,1
Study00387_RCA_1.1.11.111111.11.63565568245732332409236994951682973.1.1_frame_20.png,rightdom,Study00387,RCA,val,dominance,1
Study00387_RCA_1.1.11.111111.11.63565568245732332409236994951682973.1.1_frame_21.png,rightdom,Study00387,RCA,val,dominance,1
Study00387_RCA_1.1.11.111111.11.63565568245732332409236994951682973.1.1_frame_22.png,rightdom,Study00387,RCA,val,dominance,1
Study00387_RCA_1.1.11.111111.11.63565568245732332409236994951682973.1.1_frame_23.png,rightdom,Study00387,RCA,val,dominance,1
Study00387_RCA_1.1.11.111111.11.63565568245732332409236994951682973.1.1_frame_24.png,rightdom,Study00387,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.45988133666524185471926347705645945.1.1_frame_10.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.45988133666524185471926347705645945.1.1_frame_11.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.45988133666524185471926347705645945.1.1_frame_12.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.45988133666524185471926347705645945.1.1_frame_14.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.45988133666524185471926347705645945.1.1_frame_16.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.45988133666524185471926347705645945.1.1_frame_17.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.45988133666524185471926347705645945.1.1_frame_18.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.45988133666524185471926347705645945.1.1_frame_19.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.45988133666524185471926347705645945.1.1_frame_20.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.45988133666524185471926347705645945.1.1_frame_21.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.45988133666524185471926347705645945.1.1_frame_22.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.45988133666524185471926347705645945.1.1_frame_23.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.45988133666524185471926347705645945.1.1_frame_24.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.45988133666524185471926347705645945.1.1_frame_25.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.45988133666524185471926347705645945.1.1_frame_26.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.45988133666524185471926347705645945.1.1_frame_27.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.45988133666524185471926347705645945.1.1_frame_28.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.45988133666524185471926347705645945.1.1_frame_29.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.45988133666524185471926347705645945.1.1_frame_30.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.45988133666524185471926347705645945.1.1_frame_31.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.45988133666524185471926347705645945.1.1_frame_32.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.45988133666524185471926347705645945.1.1_frame_33.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.45988133666524185471926347705645945.1.1_frame_34.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.45988133666524185471926347705645945.1.1_frame_35.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.45988133666524185471926347705645945.1.1_frame_36.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.45988133666524185471926347705645945.1.1_frame_37.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.45988133666524185471926347705645945.1.1_frame_38.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.45988133666524185471926347705645945.1.1_frame_39.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.45988133666524185471926347705645945.1.1_frame_40.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_14.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_15.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_16.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_17.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_18.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_19.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_21.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_22.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_23.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_24.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_25.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_26.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_28.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_29.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_30.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_31.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_32.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_33.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_34.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_35.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_36.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_37.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_38.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_39.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_40.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_41.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_42.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_43.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_44.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_45.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_46.png,rightdom,Study00556,RCA,val,dominance,1
Study00556_RCA_1.1.11.111111.11.58790946633476492273777943271807011.1.1_frame_47.png,rightdom,Study00556,RCA,val,dominance,1
Study00438_RCA_1.1.11.111111.11.53447911980054725279958008399943078.1.1_frame_25.png,rightdom,Study00438,RCA,val,dominance,1
Study00438_RCA_1.1.11.111111.11.53447911980054725279958008399943078.1.1_frame_33.png,rightdom,Study00438,RCA,val,dominance,1
Study00438_RCA_1.1.11.111111.11.53447911980054725279958008399943078.1.1_frame_39.png,rightdom,Study00438,RCA,val,dominance,1
Study00438_RCA_1.1.11.111111.11.53447911980054725279958008399943078.1.1_frame_40.png,rightdom,Study00438,RCA,val,dominance,1
Study00438_RCA_1.1.11.111111.11.53447911980054725279958008399943078.1.1_frame_41.png,rightdom,Study00438,RCA,val,dominance,1
Study00438_RCA_1.1.11.111111.11.53447911980054725279958008399943078.1.1_frame_42.png,rightdom,Study00438,RCA,val,dominance,1
Study00438_RCA_1.1.11.111111.11.53447911980054725279958008399943078.1.1_frame_43.png,rightdom,Study00438,RCA,val,dominance,1
Study00438_RCA_1.1.11.111111.11.53447911980054725279958008399943078.1.1_frame_49.png,rightdom,Study00438,RCA,val,dominance,1
Study00438_RCA_1.1.11.111111.11.53447911980054725279958008399943078.1.1_frame_50.png,rightdom,Study00438,RCA,val,dominance,1
Study00438_RCA_1.1.11.111111.11.53447911980054725279958008399943078.1.1_frame_52.png,rightdom,Study00438,RCA,val,dominance,1
Study00438_RCA_1.1.11.111111.11.76397762215509103783298392208198028.1.1_frame_30.png,rightdom,Study00438,RCA,val,dominance,1
Study00438_RCA_1.1.11.111111.11.76397762215509103783298392208198028.1.1_frame_31.png,rightdom,Study00438,RCA,val,dominance,1
Study00438_RCA_1.1.11.111111.11.76397762215509103783298392208198028.1.1_frame_32.png,rightdom,Study00438,RCA,val,dominance,1
Study00438_RCA_1.1.11.111111.11.76397762215509103783298392208198028.1.1_frame_34.png,rightdom,Study00438,RCA,val,dominance,1
Study00438_RCA_1.1.11.111111.11.76397762215509103783298392208198028.1.1_frame_47.png,rightdom,Study00438,RCA,val,dominance,1
Study00438_RCA_1.1.11.111111.11.76397762215509103783298392208198028.1.1_frame_48.png,rightdom,Study00438,RCA,val,dominance,1
Study00438_RCA_1.1.11.111111.11.76397762215509103783298392208198028.1.1_frame_49.png,rightdom,Study00438,RCA,val,dominance,1
Study00438_RCA_1.1.11.111111.11.76397762215509103783298392208198028.1.1_frame_52.png,rightdom,Study00438,RCA,val,dominance,1
Study00438_RCA_1.1.11.111111.11.76397762215509103783298392208198028.1.1_frame_53.png,rightdom,Study00438,RCA,val,dominance,1
Study00438_RCA_1.1.11.111111.11.76397762215509103783298392208198028.1.1_frame_54.png,rightdom,Study00438,RCA,val,dominance,1
Study00438_RCA_1.1.11.111111.11.76397762215509103783298392208198028.1.1_frame_55.png,rightdom,Study00438,RCA,val,dominance,1
Study00438_RCA_1.1.11.111111.11.76397762215509103783298392208198028.1.1_frame_56.png,rightdom,Study00438,RCA,val,dominance,1
Study00438_RCA_1.1.11.111111.11.76397762215509103783298392208198028.1.1_frame_57.png,rightdom,Study00438,RCA,val,dominance,1
Study00438_RCA_1.1.11.111111.11.76397762215509103783298392208198028.1.1_frame_58.png,rightdom,Study00438,RCA,val,dominance,1
Study00438_RCA_1.1.11.111111.11.76397762215509103783298392208198028.1.1_frame_59.png,rightdom,Study00438,RCA,val,dominance,1
Study00438_RCA_1.1.11.111111.11.76397762215509103783298392208198028.1.1_frame_60.png,rightdom,Study00438,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.12801359249510218502007253726145530.1.1_frame_10.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.12801359249510218502007253726145530.1.1_frame_12.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.12801359249510218502007253726145530.1.1_frame_13.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.12801359249510218502007253726145530.1.1_frame_14.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.12801359249510218502007253726145530.1.1_frame_15.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.12801359249510218502007253726145530.1.1_frame_16.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.12801359249510218502007253726145530.1.1_frame_17.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.12801359249510218502007253726145530.1.1_frame_18.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.12801359249510218502007253726145530.1.1_frame_19.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.12801359249510218502007253726145530.1.1_frame_20.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.12801359249510218502007253726145530.1.1_frame_21.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.12801359249510218502007253726145530.1.1_frame_22.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.12801359249510218502007253726145530.1.1_frame_23.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.12801359249510218502007253726145530.1.1_frame_24.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.12801359249510218502007253726145530.1.1_frame_25.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.12801359249510218502007253726145530.1.1_frame_26.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.12801359249510218502007253726145530.1.1_frame_27.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.12801359249510218502007253726145530.1.1_frame_28.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.12801359249510218502007253726145530.1.1_frame_29.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.12801359249510218502007253726145530.1.1_frame_30.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.12801359249510218502007253726145530.1.1_frame_31.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.12801359249510218502007253726145530.1.1_frame_32.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.12801359249510218502007253726145530.1.1_frame_33.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.12801359249510218502007253726145530.1.1_frame_34.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.12801359249510218502007253726145530.1.1_frame_35.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.12801359249510218502007253726145530.1.1_frame_36.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.12801359249510218502007253726145530.1.1_frame_9.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.15380565588806908309950078370991278.1.1_frame_11.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.15380565588806908309950078370991278.1.1_frame_13.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.15380565588806908309950078370991278.1.1_frame_14.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.15380565588806908309950078370991278.1.1_frame_15.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.15380565588806908309950078370991278.1.1_frame_16.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.15380565588806908309950078370991278.1.1_frame_17.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.15380565588806908309950078370991278.1.1_frame_18.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.15380565588806908309950078370991278.1.1_frame_19.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.15380565588806908309950078370991278.1.1_frame_20.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.15380565588806908309950078370991278.1.1_frame_21.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.15380565588806908309950078370991278.1.1_frame_22.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.15380565588806908309950078370991278.1.1_frame_23.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.15380565588806908309950078370991278.1.1_frame_24.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.15380565588806908309950078370991278.1.1_frame_25.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.15380565588806908309950078370991278.1.1_frame_26.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.15380565588806908309950078370991278.1.1_frame_27.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.15380565588806908309950078370991278.1.1_frame_28.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.15380565588806908309950078370991278.1.1_frame_29.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.15380565588806908309950078370991278.1.1_frame_30.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.15380565588806908309950078370991278.1.1_frame_31.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.15380565588806908309950078370991278.1.1_frame_32.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.15380565588806908309950078370991278.1.1_frame_33.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.15380565588806908309950078370991278.1.1_frame_34.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.15380565588806908309950078370991278.1.1_frame_35.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.15380565588806908309950078370991278.1.1_frame_36.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.15380565588806908309950078370991278.1.1_frame_37.png,rightdom,Study00570,RCA,val,dominance,1
Study00570_RCA_1.1.11.111111.11.15380565588806908309950078370991278.1.1_frame_38.png,rightdom,Study00570,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.18984595585959297563187009588299650.1.1_frame_21.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.18984595585959297563187009588299650.1.1_frame_24.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.18984595585959297563187009588299650.1.1_frame_25.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.18984595585959297563187009588299650.1.1_frame_27.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.18984595585959297563187009588299650.1.1_frame_29.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.18984595585959297563187009588299650.1.1_frame_30.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_18.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_19.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_21.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_22.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_26.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_28.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_29.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_30.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_31.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_32.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_33.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_34.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_35.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_36.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_37.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_38.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_39.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_40.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_41.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_42.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_43.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_44.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_45.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_46.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_47.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_48.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_49.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_50.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_51.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_52.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_53.png,rightdom,Study00284,RCA,val,dominance,1
Study00284_RCA_1.1.11.111111.11.66945505737550025056659967893879003.1.1_frame_54.png,rightdom,Study00284,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_19.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_20.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_21.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_22.png,rightdom,Study00563,RCA,val,dominance,1
