filename,label,study_id,artery,split,task,fold
Study00601_LCA_1.1.11.111111.11.72648948277726330652171006044595904.1.1_frame_7.png,noninformative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.72648948277726330652171006044595904.1.1_frame_8.png,noninformative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.72648948277726330652171006044595904.1.1_frame_9.png,noninformative,Study00601,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_1.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_10.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_11.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_12.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_13.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_14.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_15.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_16.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_17.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_18.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_19.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_2.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_20.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_3.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_36.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_37.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_38.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_39.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_4.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_40.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_41.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_42.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_43.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_44.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_45.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_46.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_47.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_48.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_49.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_5.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_50.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_51.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_52.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_53.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_54.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_55.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_56.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_57.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_6.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_7.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_8.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_9.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.24817810574411507380980596012259393.1.1_frame_1.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.24817810574411507380980596012259393.1.1_frame_2.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.24817810574411507380980596012259393.1.1_frame_3.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.24817810574411507380980596012259393.1.1_frame_4.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.24817810574411507380980596012259393.1.1_frame_5.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.24817810574411507380980596012259393.1.1_frame_6.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.24817810574411507380980596012259393.1.1_frame_7.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.37123746768723825687769741516949948.1.1_frame_1.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.37123746768723825687769741516949948.1.1_frame_10.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.37123746768723825687769741516949948.1.1_frame_11.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.37123746768723825687769741516949948.1.1_frame_12.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.37123746768723825687769741516949948.1.1_frame_2.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.37123746768723825687769741516949948.1.1_frame_20.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.37123746768723825687769741516949948.1.1_frame_21.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.37123746768723825687769741516949948.1.1_frame_22.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.37123746768723825687769741516949948.1.1_frame_23.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.37123746768723825687769741516949948.1.1_frame_24.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.37123746768723825687769741516949948.1.1_frame_25.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.37123746768723825687769741516949948.1.1_frame_26.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.37123746768723825687769741516949948.1.1_frame_3.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.37123746768723825687769741516949948.1.1_frame_4.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.37123746768723825687769741516949948.1.1_frame_5.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.37123746768723825687769741516949948.1.1_frame_6.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.37123746768723825687769741516949948.1.1_frame_7.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.37123746768723825687769741516949948.1.1_frame_8.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.37123746768723825687769741516949948.1.1_frame_9.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.43990218545926962594241392421297991.1.1_frame_1.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.43990218545926962594241392421297991.1.1_frame_10.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.43990218545926962594241392421297991.1.1_frame_11.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.43990218545926962594241392421297991.1.1_frame_12.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.43990218545926962594241392421297991.1.1_frame_13.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.43990218545926962594241392421297991.1.1_frame_14.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.43990218545926962594241392421297991.1.1_frame_15.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.43990218545926962594241392421297991.1.1_frame_16.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.43990218545926962594241392421297991.1.1_frame_17.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.43990218545926962594241392421297991.1.1_frame_18.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.43990218545926962594241392421297991.1.1_frame_19.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.43990218545926962594241392421297991.1.1_frame_2.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.43990218545926962594241392421297991.1.1_frame_3.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.43990218545926962594241392421297991.1.1_frame_4.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.43990218545926962594241392421297991.1.1_frame_5.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.43990218545926962594241392421297991.1.1_frame_6.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.43990218545926962594241392421297991.1.1_frame_7.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.43990218545926962594241392421297991.1.1_frame_8.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.43990218545926962594241392421297991.1.1_frame_9.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.48655429044219094174772688682802089.1.1_frame_1.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.48655429044219094174772688682802089.1.1_frame_10.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.48655429044219094174772688682802089.1.1_frame_11.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.48655429044219094174772688682802089.1.1_frame_2.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.48655429044219094174772688682802089.1.1_frame_3.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.48655429044219094174772688682802089.1.1_frame_4.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.48655429044219094174772688682802089.1.1_frame_5.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.48655429044219094174772688682802089.1.1_frame_6.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.48655429044219094174772688682802089.1.1_frame_7.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.48655429044219094174772688682802089.1.1_frame_8.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.48655429044219094174772688682802089.1.1_frame_9.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_1.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_10.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_11.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_12.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_13.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_14.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_15.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_16.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_17.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_18.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_19.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_2.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_20.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_21.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_3.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_39.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_4.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_40.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_41.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_42.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_5.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_6.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_7.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_8.png,noninformative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.51253448589978205352541548021438464.1.1_frame_9.png,noninformative,Study00581,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_1.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_10.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_11.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_12.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_13.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_14.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_15.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_2.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_3.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_4.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_5.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_6.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_7.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_8.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.16084663722517388806032416456314697.1.1_frame_9.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_1.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_10.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_11.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_12.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_13.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_14.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_15.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_16.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_17.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_18.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_2.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_3.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_4.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_5.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_6.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_7.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_8.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.43494996602421574352034788075535653.1.1_frame_9.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_1.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_10.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_11.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_12.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_13.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_14.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_2.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_3.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_4.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_5.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_6.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_7.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_8.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.57538338756257775405469863255714931.1.1_frame_9.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_1.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_10.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_11.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_12.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_13.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_14.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_15.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_16.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_17.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_18.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_19.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_2.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_20.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_3.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_4.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_5.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_6.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_7.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_8.png,noninformative,Study00054,LCA,test,framequality,1
Study00054_LCA_1.1.11.111111.11.61520246556393633721322237199014158.1.1_frame_9.png,noninformative,Study00054,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.17350134536319894023186273772375336.1.1_frame_1.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.17350134536319894023186273772375336.1.1_frame_2.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.17350134536319894023186273772375336.1.1_frame_3.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.17350134536319894023186273772375336.1.1_frame_4.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.17350134536319894023186273772375336.1.1_frame_5.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.17350134536319894023186273772375336.1.1_frame_6.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.17350134536319894023186273772375336.1.1_frame_7.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.17350134536319894023186273772375336.1.1_frame_8.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.21180615393318845394212686137482477.1.1_frame_1.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.21180615393318845394212686137482477.1.1_frame_2.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.21180615393318845394212686137482477.1.1_frame_3.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.21180615393318845394212686137482477.1.1_frame_4.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.21180615393318845394212686137482477.1.1_frame_5.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.21180615393318845394212686137482477.1.1_frame_6.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.21180615393318845394212686137482477.1.1_frame_7.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.21180615393318845394212686137482477.1.1_frame_8.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.84177686726816459530757983119367659.1.1_frame_1.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.84177686726816459530757983119367659.1.1_frame_10.png,noninformative,Study00073,LCA,test,framequality,1
