filename,label,study_id,artery,split,task,fold
Study00606_LCA_1.1.11.111111.11.61882862117507888439281308042129651.1.1_frame_8.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.61882862117507888439281308042129651.1.1_frame_9.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.62335595683102569340893699836990695.1.1_frame_1.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.62335595683102569340893699836990695.1.1_frame_10.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.62335595683102569340893699836990695.1.1_frame_11.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.62335595683102569340893699836990695.1.1_frame_12.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.62335595683102569340893699836990695.1.1_frame_13.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.62335595683102569340893699836990695.1.1_frame_14.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.62335595683102569340893699836990695.1.1_frame_2.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.62335595683102569340893699836990695.1.1_frame_3.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.62335595683102569340893699836990695.1.1_frame_4.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.62335595683102569340893699836990695.1.1_frame_5.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.62335595683102569340893699836990695.1.1_frame_6.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.62335595683102569340893699836990695.1.1_frame_7.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.62335595683102569340893699836990695.1.1_frame_8.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.62335595683102569340893699836990695.1.1_frame_9.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.70268446790934544193710416336979007.1.1_frame_1.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.70268446790934544193710416336979007.1.1_frame_10.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.70268446790934544193710416336979007.1.1_frame_11.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.70268446790934544193710416336979007.1.1_frame_12.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.70268446790934544193710416336979007.1.1_frame_13.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.70268446790934544193710416336979007.1.1_frame_14.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.70268446790934544193710416336979007.1.1_frame_15.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.70268446790934544193710416336979007.1.1_frame_16.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.70268446790934544193710416336979007.1.1_frame_17.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.70268446790934544193710416336979007.1.1_frame_18.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.70268446790934544193710416336979007.1.1_frame_2.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.70268446790934544193710416336979007.1.1_frame_3.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.70268446790934544193710416336979007.1.1_frame_4.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.70268446790934544193710416336979007.1.1_frame_5.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.70268446790934544193710416336979007.1.1_frame_6.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.70268446790934544193710416336979007.1.1_frame_7.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.70268446790934544193710416336979007.1.1_frame_8.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.70268446790934544193710416336979007.1.1_frame_9.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.87065617446207610604518458693804436.1.1_frame_1.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.87065617446207610604518458693804436.1.1_frame_10.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.87065617446207610604518458693804436.1.1_frame_11.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.87065617446207610604518458693804436.1.1_frame_12.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.87065617446207610604518458693804436.1.1_frame_13.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.87065617446207610604518458693804436.1.1_frame_14.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.87065617446207610604518458693804436.1.1_frame_15.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.87065617446207610604518458693804436.1.1_frame_16.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.87065617446207610604518458693804436.1.1_frame_17.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.87065617446207610604518458693804436.1.1_frame_18.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.87065617446207610604518458693804436.1.1_frame_19.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.87065617446207610604518458693804436.1.1_frame_2.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.87065617446207610604518458693804436.1.1_frame_20.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.87065617446207610604518458693804436.1.1_frame_21.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.87065617446207610604518458693804436.1.1_frame_3.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.87065617446207610604518458693804436.1.1_frame_4.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.87065617446207610604518458693804436.1.1_frame_5.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.87065617446207610604518458693804436.1.1_frame_6.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.87065617446207610604518458693804436.1.1_frame_7.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.87065617446207610604518458693804436.1.1_frame_8.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.87065617446207610604518458693804436.1.1_frame_9.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_1.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_10.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_11.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_12.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_13.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_2.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_3.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_4.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_5.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_6.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_7.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_8.png,noninformative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_9.png,noninformative,Study00606,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.15174149868909735495493640185043584.1.1_frame_1.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.15174149868909735495493640185043584.1.1_frame_10.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.15174149868909735495493640185043584.1.1_frame_11.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.15174149868909735495493640185043584.1.1_frame_12.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.15174149868909735495493640185043584.1.1_frame_2.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.15174149868909735495493640185043584.1.1_frame_3.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.15174149868909735495493640185043584.1.1_frame_4.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.15174149868909735495493640185043584.1.1_frame_5.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.15174149868909735495493640185043584.1.1_frame_6.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.15174149868909735495493640185043584.1.1_frame_7.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.15174149868909735495493640185043584.1.1_frame_8.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.15174149868909735495493640185043584.1.1_frame_9.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.19530272313238149797933501443674443.1.1_frame_1.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.19530272313238149797933501443674443.1.1_frame_10.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.19530272313238149797933501443674443.1.1_frame_2.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.19530272313238149797933501443674443.1.1_frame_3.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.19530272313238149797933501443674443.1.1_frame_4.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.19530272313238149797933501443674443.1.1_frame_5.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.19530272313238149797933501443674443.1.1_frame_6.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.19530272313238149797933501443674443.1.1_frame_7.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.19530272313238149797933501443674443.1.1_frame_8.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.19530272313238149797933501443674443.1.1_frame_9.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.30973519622322073700915642777210807.1.1_frame_1.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.30973519622322073700915642777210807.1.1_frame_10.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.30973519622322073700915642777210807.1.1_frame_11.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.30973519622322073700915642777210807.1.1_frame_12.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.30973519622322073700915642777210807.1.1_frame_2.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.30973519622322073700915642777210807.1.1_frame_3.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.30973519622322073700915642777210807.1.1_frame_4.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.30973519622322073700915642777210807.1.1_frame_5.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.30973519622322073700915642777210807.1.1_frame_6.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.30973519622322073700915642777210807.1.1_frame_7.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.30973519622322073700915642777210807.1.1_frame_8.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.30973519622322073700915642777210807.1.1_frame_9.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.35494323758879071329465158044414456.1.1_frame_1.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.35494323758879071329465158044414456.1.1_frame_2.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.35494323758879071329465158044414456.1.1_frame_3.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.35494323758879071329465158044414456.1.1_frame_4.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.35494323758879071329465158044414456.1.1_frame_5.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.35494323758879071329465158044414456.1.1_frame_6.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.35494323758879071329465158044414456.1.1_frame_7.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.35494323758879071329465158044414456.1.1_frame_8.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.71637050308442333368210730140500681.1.1_frame_1.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.71637050308442333368210730140500681.1.1_frame_10.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.71637050308442333368210730140500681.1.1_frame_2.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.71637050308442333368210730140500681.1.1_frame_3.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.71637050308442333368210730140500681.1.1_frame_4.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.71637050308442333368210730140500681.1.1_frame_5.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.71637050308442333368210730140500681.1.1_frame_6.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.71637050308442333368210730140500681.1.1_frame_7.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.71637050308442333368210730140500681.1.1_frame_8.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.71637050308442333368210730140500681.1.1_frame_9.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.77493254504248474329999448787510747.1.1_frame_1.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.77493254504248474329999448787510747.1.1_frame_10.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.77493254504248474329999448787510747.1.1_frame_11.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.77493254504248474329999448787510747.1.1_frame_2.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.77493254504248474329999448787510747.1.1_frame_3.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.77493254504248474329999448787510747.1.1_frame_4.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.77493254504248474329999448787510747.1.1_frame_5.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.77493254504248474329999448787510747.1.1_frame_6.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.77493254504248474329999448787510747.1.1_frame_7.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.77493254504248474329999448787510747.1.1_frame_8.png,noninformative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.77493254504248474329999448787510747.1.1_frame_9.png,noninformative,Study00056,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_1.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_10.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_11.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_12.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_13.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_14.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_15.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_16.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_2.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_3.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_4.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_5.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_6.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_7.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_8.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_9.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_1.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_10.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_11.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_12.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_13.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_14.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_15.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_16.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_2.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_3.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_4.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_5.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_6.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_7.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_8.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_9.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_1.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_10.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_11.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_12.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_13.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_14.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_15.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_16.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_2.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_3.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_4.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_5.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_6.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_7.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_8.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_9.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_1.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_10.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_11.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_12.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_13.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_14.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_15.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_16.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_2.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_3.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_4.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_5.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_6.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_7.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_8.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_9.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_1.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_10.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_11.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_12.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_13.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_14.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_15.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_2.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_3.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_4.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_5.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_6.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_7.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_8.png,noninformative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_9.png,noninformative,Study00596,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_1.png,noninformative,Study00586,LCA,val,framequality,1
